59.740571220299 0 80.956917453482 30.985744939115299519 80.196995466038506921 144.448813728827278064 6549489.1863671 58.917324805626684295 5459050.2429506735896 44908863734021.935339
32.592860857546 0 27.978266167144 41.367519327896572271 141.722035974830479624 148.236868146233175665 10927929.8994003 98.278768890080615663 6325806.6000627948117 85094850368350.861558
63.997747575424 0 173.389303678868 -60.594466368644867648 11.062650431027461231 174.098955717929448211 13851115.6623621 124.71480078150958361 5232817.0716764317665 502248879556.074752
65.144129718364 0 20.788712506302 -50.853529134685776854 171.595872550741751306 166.32041440066352252 18340737.7350696 165.051821259707029849 1659996.4503351814303 103070857298116.719129
13.643009705832 0 102.32473601149 -12.231877400419751358 87.676858645994326817 103.717566627259170009 10087127.0087734 90.913411509212947395 6356415.9978911904905 982525659232.636606
46.536837402592 0 21.143777103302 27.76988572137255038 156.518431986846136985 163.696991104982094417 11443697.1425827 102.900878143351887512 6236808.0606723004222 100920906841400.688499
15.219695314613 0 100.463426578305 -9.505684580436066673 84.700212284111119387 105.798525939897150073 9729982.979369 87.694002839930146361 6352184.7305766353445 3763455819737.566772
24.691028303887 0 169.625648048561 -35.702890792068405894 11.1537653825868212 168.382882158759529515 6786822.6912132 61.152621315636246036 5569908.629004512529 -877497955404.94349
43.66178983479 0 94.265403115439 32.323523912266902818 42.502156758765915622 121.321916460531882062 3891531.1257815 35.028592906408019507 3654242.4816061109032 19116929232652.865508
2.161649355943 0 6.081978381859 53.002303885420730593 7.848508504005760774 10.111356570555340337 5682314.2596838 51.173704980491752114 4957439.896367360522 2846828842771.807953
38.650888358756 0 18.345517794505 66.345730518128732457 23.593152495792052456 37.714598998376687575 3425212.476799 30.807495508708823072 3263219.9525423065148 13702607181613.003163
4.892042741394 0 33.647729278607 50.962952417856754611 51.119776605505217223 61.02041776861128895 6955570.0998813 62.635909600142259735 5652735.5239488106305 19339040047382.999598
21.01183776408 0 6.004742725334 53.522057459840111509 170.207919881668734709 170.562313280203709133 11693386.9985047 105.144115492293430426 6177835.7922995886819 116549743342251.541144
2.022740088489 0 179.456142747654 -69.813307822976760158 1.490406381523152823 178.429422031619347421 7972604.1291956 71.773949243742861748 6048887.3263600672425 -726229975709.279932
50.601786432357 0 163.553232500081 -54.105102007199260506 27.369428929794187704 162.155249343120680866 11883296.9711788 107.023301395357210991 6084399.0174935726889 -988712045039.968772
4.788961749299 0 35.432619468514 51.67094254955905205 59.645593589460704695 68.379310338334823619 7535683.5113539 67.856598996062035501 5896394.0481445256431 23279148320635.661613
13.732212383 0 39.201732904029 45.394980184540965219 40.817321743153611669 60.813332640363437109 5196012.1740936 46.790852013129275634 4638381.6302721618699 15264526014771.258382
48.850641302734 0 166.271927892284 -8.733640835207965829 11.767411721414894748 170.892992393481845969 6482167.4769071 58.390987632662495948 5417841.0025298684603 3264151430734.798606
70.438930858428 0 81.842228908298 19.983280331706131366 91.234602640234122108 159.294139548209436697 7972372.1664737 71.717384718134429811 6055053.6287453080259 54812940335300.708802
44.46630065066 0 24.577081251404 72.011163449225434793 89.316512335209152195 106.304460135191016444 5354578.0179468 48.137174736361244677 4749692.5897320937365 57857938753372.925258
23.221434550909 0 165.57206186105 -68.845378896733954184 148.362511090223099293 39.269231068156958706 14506511.2971898 130.553010495598554333 4857437.359997714734 -89427380929668.954665
76.041735639788 0 159.211587511735 -13.200753214584000905 21.350078849859773226 174.940036609691868902 10006402.5336492 90.083400984318187802 6370599.4696184264146 11130834192912.560752
32.81509306536 0 90.713588034712 -3.142447163706793085 93.296097897467888471 122.60086026319147822 10510155.184079 94.688698749360861246 6341519.7376099519309 22509228054840.087929
11.474956957054 0 106.336902357613 -10.684645284388743677 65.247944530099686161 106.852871957100669409 7621646.0001346 68.693750342319040621 5922562.7114530491817 363951715418.958738
44.245573797627 0 64.376576315133 -1.062339511191185987 125.199063636955590142 139.678795673004624565 12818007.4195089 115.401029496212732043 5763658.9393725013213 53220070702087.424842
61.176055259046 0 144.700832231775 -29.088715274339159833 40.982870961092201529 161.375090377873841107 10667645.4630773 96.074417425281822673 6328948.8968293671516 11790453729955.108435
59.449841296139 0 16.405807573813 49.166273567406607924 156.095059379669944919 167.309596508893777475 7769772.2121129 69.829718265949630705 5994694.2862795247767 106874502393235.00506
6.915254310133 0 175.095090557005 -78.948019238631260208 26.331435095829070085 153.80871273192247063 9659090.8961887 86.94349678691780025 6363374.5188193172466 -15067220351415.885187
45.747824336032 0 172.549150229445 -75.3722154393294512 25.644496611400606879 159.0341379708255811 13567303.078412 122.153111139467168763 5392295.6185755458845 -9566860721775.61224
24.527128225202 0 53.369408731724 40.651056072878994789 84.452948976845772976 105.953976320793655068 7830812.8135342 70.491894908634968339 6004232.0656918163475 37152557478871.899498
31.298927598424 0 155.772349379607 -69.277634666807380735 93.876411210720196824 98.525039738452831705 13370814.5013951 120.382193582861692995 5498121.350297623991 -40509104181626.078804
29.751860994116 0 102.573276097236 -18.323585277572807023 97.331551543670770435 116.739332477297839036 11691289.2164895 105.350082494678017075 6132600.3772726948259 9998948281206.823256
46.965897796982 0 167.208424898601 -39.413341962546027414 16.568743224809293558 168.71696756245212854 9708506.6039316 87.455818162953445576 6354855.3275824336431 1066163113990.45978
64.396317693806 0 80.62199068743 61.057744004960586554 41.88742513842691408 118.2128416544817577 2133442.7886447 19.177675328749450263 2094042.9584466046041 26607022854671.059458
4.808880247175 0 131.39121416142 -19.62572210130451106 161.441847160266088909 52.5041964030160843 17427236.1117461 156.948379316658040069 2514897.8056186267627 -55718364288823.098388
1.071354196015 0 39.834947684065 30.48200408301029646 28.314501651747855681 47.948498126539994182 4419666.4365456 39.823370439091215562 4072497.3981915119978 5725757076575.205971
24.654342495255 0 106.40371116506 -6.070703863717016689 65.409338791003108291 118.688544744562443831 7852268.7912256 70.762105782071316252 6003372.7246296876494 8667969594440.487015
44.766482685851 0 132.917639671954 -34.459426105101307809 61.584653356912704088 140.878363295659404593 10749550.5549817 96.838591742012486291 6315797.4539716384648 5624825662608.751168
31.819823590805 0 59.891495471404 -13.786618486075286254 152.829045500379347135 130.761713336122508735 16609080.5343872 149.581197173060798231 3238615.3354555206051 50064616119795.824885
8.515619995026 0 55.402170183384 28.191699223159286724 119.114963749751827786 112.626579871807665317 12328547.8264985 111.035324279656910539 5947774.5774204152232 40406116885914.175408
49.682329856333 0 1.017539848147 83.868196543148914399 5.355408664606466788 6.166760561757982163 3815028.2543705 34.291222179840855791 3592554.7773671475731 3646703264648.997517
22.934627626585 0 114.886744442061 2.068779154162410328 36.691839525133888842 123.238270003979976481 4583253.6607725 41.302248521559137891 4196635.1167630634372 5892160596504.715167
10.53922395633 0 11.194622119463 16.560352487190602534 174.532177781550597519 168.51595806604444363 16948146.1929576 152.47003641102479247 2999221.3276881984135 111384367928283.23419
36.897297759913 0 57.860175139798 .257048091636159554 135.841279443752163788 137.313685330646769532 13890781.2161795 125.064081890366921503 5227149.0302856539129 56144036109498.427626
15.323707321446 0 161.643283655937 -34.136423268775414696 17.385883763251916765 158.490186911462823545 5775591.359289 52.04292051020420598 5013717.0713914052317 -2225755231624.477472
60.511474874237 0 111.735155623779 40.651388479767980568 39.13280664950534225 142.888711222199540265 3459010.1612869 31.113324784019784237 3292186.3249924099664 22034762921531.841046
61.434159775242 0 69.112894398095 .921165592520141368 112.890914020642828481 153.387074387693063695 11110672.4274611 99.994254341355718014 6282830.5173286488481 59615389914788.178295
34.402247767167 0 19.129214916318 52.508831518537234622 147.429684719574638966 153.654828143357009915 9871389.7851663 88.75195144326458174 6389172.9535341958771 95236106002606.977777
3.233366925193 0 102.146734731031 -12.570841980660248698 100.235142000457560643 90.884781224492444655 11206944.7810671 101.005780589876828876 6240713.2740298324301 -7943709992949.774441
47.20173250643 0 32.433825673575 42.142403559028756959 134.226167609378868584 150.555425979720465017 9130902.9065741 82.098157711135512478 6326130.2870300729572 83599393919303.423526
32.765187821546 0 98.649428594415 2.477749177039323391 70.35271949565791998 123.599941279391516224 8030520.7178933 72.348900337484072089 6061862.8412377898689 17611200481795.775916
63.655969559901 0 65.042796414527 12.60943957803960895 111.700018655530895272 155.586853390157959859 9790058.7849835 88.08247324845992227 6376574.3477795014918 64064866938432.523903
15.401600872776 0 57.651981411141 14.719567386496674964 135.386628908618798126 122.634393526302518589 14094268.9285029 126.939071731898039872 5099310.4734345246298 45881783331537.291611
17.024315179561 0 174.098566532497 -10.506711929688792704 2.765607672840177575 174.260481473562511523 3060075.5380246 27.579558366555852242 2943271.6122803028812 114222302671.376183
19.286957388435 0 65.628186031962 24.487452580475683265 13.878310814978160483 70.829127670789265866 1544386.5595604 13.913577180108839873 1529266.6788874513149 3670335091918.267011
40.656883676444 0 128.343051978076 8.231665230355771772 33.195639989092834641 142.986296144314182744 4866087.0473098 43.830937706007198691 4405721.8899201232365 10339150014724.816173
36.472193194153 0 155.839137521244 -17.133414339497741624 20.993041781543763366 159.834715949606436447 6330767.2352364 57.043399836797993229 5335806.3797809353136 2820837721249.997498
76.518994952595 0 110.473976761229 72.717393093744957159 22.991343121931328216 132.674483762662491135 794479.8953839 7.138592600909842141 792438.8223171913505 15722607908135.567639
.259629248072 0 83.886742855316 5.612822702231184054 111.193323296639053166 92.482740047796520578 12362990.3691243 111.429658180736494555 5917707.5975269906388 6062626335806.178468
7.22338935192 0 128.624637429829 -11.470058450148842933 23.200656616841662591 127.741253039814306291 3297763.8288502 29.722954537010090955 3151831.2590842910379 -623091079773.598758
46.364806707112 0 94.91486319935 25.258195133700131814 56.567652917201141981 130.440556545808574532 5485075.9286327 49.375368378339479737 4832618.3986782513664 25101337928515.192936
76.230357673391 0 98.167779890462 16.835892478573999821 77.32943153749938988 165.707821710025134342 7860222.7529225 70.712113234314964669 6018181.6264248770065 47808705153779.416948
36.90496482894 0 124.988637956845 15.823475013181813953 26.290126789990134491 137.03373795607631086 3490110.1849841 31.435570744186747743 3317862.066678398154 8503877448684.301642
17.200179696988 0 7.008266048162 83.313896066632758004 84.305141500955557356 86.433438759021098592 8039138.0924933 72.313455884194298755 6076198.3655855299788 56246837012760.517448
64.766124456038 0 94.866271949856 10.849581099942924636 79.352458312983512617 154.300785047886728596 8415439.7233981 75.734298401077214437 6176795.1986359641562 42039290815724.334584
71.662546501436 0 23.952255728408 56.855679351757058537 145.750991194604684379 166.481153967576699056 5497925.4934003 49.403768390868095003 4845572.6377420804723 100951882774853.904757
31.648489092868 0 38.998162048646 43.317507312154514168 120.219800529800225216 132.623205869356717946 9721352.4961233 87.451285449771296125 6376353.1056733797458 66213888877228.727683
28.885222116406 0 73.272816988744 25.670997205854480555 74.107278541155668325 111.485097167456949912 7221322.7793764 65.030589950018315349 5770371.2892630207069 26981837366090.697443
37.83799459019 0 29.874980109481 42.079200928265751234 137.823387033316055289 148.002864439712451162 10179973.4244237 91.544611279219343231 6387263.4042869769382 83590679154455.459013
21.246337411124 0 110.925914798775 -18.765839750892925215 80.003439447344567651 113.144175872997201401 9773475.6502396 88.079292165391522232 6354267.5092795210604 1565268724882.026028
33.732118839604 0 147.904190751675 -26.321128853123212501 33.134693564460931371 150.450234622448539885 7512675.5414637 67.693841128615874066 5883082.6352373318793 1797662818237.057332
14.538441471599 0 144.442868124753 -55.056490818865073471 113.58878133582236133 78.740862638804244882 12818991.2088588 115.419801689845002925 5758338.1864765480813 -46453032645426.298064
25.460601371712 0 150.525913915509 -49.14245401509733961 48.368788842010321031 137.29658216993667153 9554110.1967405 86.066097900978891064 6346729.4435561857449 -9347402473678.093096
50.140433193272 0 93.203786658197 29.479963716309115251 57.638931514512964525 132.613684248510664222 5283919.8150821 47.55351870398658949 4699622.2959659702988 27854511762547.752473
17.488615617419 0 119.970973179594 -23.474560325740038678 167.536968585210552635 64.234668515215143731 18568736.341709 167.276150681932797386 1413464.3301304008147 -39353696575602.024189
32.415286035658 0 107.860106691935 -27.005064266786417519 102.050050791280902306 115.567482239580750448 12628831.1503631 113.790871334883039766 5819259.1781706983664 5441764714438.153051
19.782700744329 0 96.899216918817 -17.908584534223504972 127.613319335936058964 100.947436054098235216 14530377.451876 130.94880210705820384 4802274.8588411075631 2856381758701.732815
32.808322156134 0 94.3393108596 -32.99416194673482792 167.36615742799829905 92.265832052670113653 18846098.9557361 169.787264323068902214 1128064.9757769175803 -1464267363764.42396
31.495390552686 0 42.352896863115 54.931648010704993201 60.638383675057723018 86.845414122311040141 5358400.9387837 48.213733562043176765 4750141.9093969357215 31457120466053.799068
23.736596061254 0 24.905593798484 66.58290045736527786 95.187504377608121647 104.581958989520411945 7832367.2523455 70.454089984756158443 6009785.0798416735493 56379559195373.081067
25.548568274778 0 55.857212031046 36.703415207376469521 24.200068862884961549 68.565041002169619674 2607761.2745743 23.483108631433496752 2535494.5918040059004 8973620091880.565365
26.985971486254 0 3.22292262406 42.448313837908171118 1.160374748733284012 3.889881197194605848 1718599.6931682 15.47343887417950288 1697830.1950051382047 471098313472.824453
29.120605893605 0 133.102396347084 -32.753326858310191778 59.355924467440564672 130.686775912028148138 9279969.0096915 83.616943370166956393 6319708.9951534444156 -1705657374222.547635
13.179961841611 0 15.278672259123 71.991235784470128324 121.885269192221694226 124.154787931033097596 9646710.9273194 86.776450824808500215 6371933.7252826697435 77078685201959.023466
70.038098397534 0 136.287638068223 -41.839613310291931866 54.389014770232171586 161.510660249570172438 13160329.714174 118.498522907679523064 5596501.2930163557883 17848862681582.471195
62.465948452545 0 43.249645728103 8.059687775372371749 137.369102064390523351 161.293203403868542902 11380679.7808574 102.381919950874655528 6239767.5934522588173 83551486669919.279504
28.889950718442 0 165.814107250045 -75.337378410869622821 63.741454645168827493 122.255370163386010805 12394391.9391987 111.588242524343295304 5925015.6587918564415 -30830270327811.800954
77.025135750661 0 164.970039132299 -8.569268094926906151 15.147230394403717489 176.613833038028766704 9550159.5415993 85.969531366574852076 6355403.8423178042991 8240595402098.431683
48.714834052241 0 54.367846536113 13.460531306399355115 124.766591064602612076 146.470498829662072648 11246356.3885199 101.200423011383554328 6262399.6518877747266 65131230433699.036539
14.293938034682 0 95.972079390597 -7.892016848502776155 96.70056524347977188 103.310818610837674494 10949528.0151017 98.685826547038431387 6284497.8722722006902 5176692013896.367696
27.502543290717 0 148.799350964128 .707609024373138227 15.173637475535360939 152.622138358952138992 3378915.6690781 30.447676931066597632 3222178.1999291862979 2697420836222.988199
49.194129724713 0 125.638990040726 -19.514923821568022461 59.184561847207545426 145.643358536277521546 9589496.2530965 86.38226979856397224 6349814.8919235009534 14133275460746.989256
11.823047323232 0 117.519429833472 -22.907272288348631595 68.638354076528481514 109.607748321447367509 8405629.0076296 75.752141222002210099 6162370.9422365879223 -5582299726514.428937
37.197024809324 0 152.801856295653 -66.595274549761533044 132.711740984453499902 66.220439717688862227 15586815.5038519 140.312068175245892761 4077267.2563105760308 -61278884532849.492845
67.968983203086 0 169.893227731335 -41.514450193406710141 12.6998207569801277 174.949535919321072861 12186926.4260863 109.742137411357764285 5991831.6120405549873 3577503525575.882674
39.968781947749 0 100.573430026988 14.890590339592173869 55.894534224242149471 128.696650748412688631 6067167.2221912 54.639770464283705373 5189904.7846436323511 19859745513292.838899
68.681953501306 0 160.761660364899 -28.19489618372605722 21.669877551759532404 172.171469352860666853 10888424.8141017 98.049396285455530935 6303989.8765529576695 8071450258122.458465
14.297803084053 0 158.417608441554 -35.407206298894297678 169.689653262929913009 25.907782560136901982 17452191.0154641 157.052871462447282333 2524412.5945886798918 -93767475847369.468993
32.477155345732 0 20.72874177669 65.790664294836353228 124.499644986204784799 133.380319114524790713 8126237.419607 73.067233871705957406 6105878.7663991221807 79747022499754.05834
.422114668018 0 22.303699750495 62.979970022078285531 53.022163450527027348 56.42244887345970416 8191097.0586844 73.744130782601445759 6113781.1625315232026 24124216445218.679756
68.181761897605 0 117.905856334678 57.926626495079953266 26.567570326229545705 141.768869312470200434 1739604.2601896 15.637726199009734942 1718202.3030025878314 16890587593803.663929
28.806607684471 0 72.65393026116 12.449589595024771457 103.080330043597249276 121.01035845280784959 10594257.8225757 95.419332713646711956 6339407.6940988426658 34140775904195.664207
17.704862996831 0 9.406658340296 46.92963117141954239 167.38736882869379158 166.840568015107774517 12735982.5091524 114.531795684539516293 5828659.2414046173015 111484667812498.812299
51.153833737551 0 95.885550855482 -9.06697013970483625 89.56709716884956129 140.724194230453583153 10756976.1176369 96.873708152079827907 6322221.3560291079362 31685406194807.854961
37.427191850505 0 175.689944449229 24.480371413522455615 1.057808048991288241 176.23753823709246649 1438948.6023372 12.958201532969010177 1426734.5911341218282 386673583899.363275
67.726761664942 0 140.647553472548 -73.58671736256465941 94.223552588397365433 121.74827277067688586 17056248.7857165 153.530943483453902614 2839764.2523489442048 -13382385274740.340064
24.125374930705 0 37.400115676981 56.354679849458661142 69.112425659719661964 87.11328868251934644 6527919.2772761 58.743829244792640702 5446326.9245442993042 35147867642211.737086
10.291058941171 0 5.658547265623 26.711446476942547186 1.786115190500812482 6.231261299734155767 1827280.9943507 16.464110434044883053 1802254.6593400220015 404129589380.923415
40.804957646264 0 101.827140647886 30.124225516495420889 32.343285669337335466 121.011980873238042053 3143456.568552 28.299959297252949341 3017486.9239270739232 13551895964062.871672
22.746316729052 0 73.071475766824 24.427924627676517053 69.854193645698086729 104.317973530383849013 7051848.3699583 63.518351826882191771 5695453.0573142299535 22056685750834.325605
55.896458768314 0 125.678195693452 -40.812648709436954659 75.069591119370890493 142.965563804020224147 12828412.3544866 115.537500567228067943 5742447.1458249817645 12223838439049.371696
37.352982469942 0 89.674032992306 24.527863679043205101 53.698100697778189632 119.035270367412390668 5251936.6106026 47.290558821794656508 4676761.2595109102915 20735782346326.107145
48.478970227809 0 166.093125001913 -34.935070512650562882 16.905447343556250686 168.784751039665858955 9390564.3862358 84.592717089442317358 6332830.8905264545689 1902171129435.954258
5.209423086233 0 159.11623795427 -28.287216508393947695 13.686829976213742161 156.243480368292532717 3986687.4639131 35.925533064315272256 3730622.136343800102 -2027152085977.37641
53.050526314719 0 83.98045849371 -8.691406278704122284 103.859727634432945767 142.699797266704533075 11702035.5450995 105.367650330187900876 6144649.2973996592829 41505903029114.706173
43.56750996424 0 152.968221047107 -16.557188292458044603 25.213551129321673054 159.879140293583915898 7136765.4900164 64.297419358381775999 5731009.4754375755129 4880676884738.299088
18.29373036372 0 147.55155298331 -32.955910826024178946 168.476064385797022814 37.35223413567339776 18021607.3949725 162.222561094466604001 1978075.1129375860568 -77932111706693.901359
5.28131124541 0 31.436128063116 58.38955096460475474 96.85110561257425388 98.717574788853121101 9908381.9958249 89.184260560901865911 6373981.9030496815223 47576292531387.808095
3.561474018961 0 61.743370660175 28.537108799000809151 84.233742888696041792 90.500709192563366899 9263359.5175302 83.459012358651409716 6320318.1607897683973 20295816279859.174189
47.682233359697 0 179.856033406707 -13.649033202765416525 .129442822045960732 179.900094566084977262 6792623.6966739 61.191511685742355729 5573780.8649999653543 31122557907.627826
28.698142376231 0 41.108786966947 50.507077646186375273 35.980382418082748592 64.919865207019559828 3863578.1009527 34.774349982123117662 3631367.2787788374999 16827386965465.20717
57.73742053151 0 26.865704358475 49.835397862433652239 139.662875254689985948 158.027287340488564616 7522285.7658677 67.611103749353496942 5903407.3355388369825 92870868786065.879662
27.827218154493 0 139.090376332161 -7.112456173885630239 26.960275165274632951 144.265817486866089814 4832947.5486867 43.552086423771581174 4380918.4936840056888 3652036836307.582109
65.379483246432 0 94.177358418917 36.702775115211647988 65.429707906317828947 148.730727676364670918 5235125.9798955 47.083870043441106332 4667954.8647621439939 38597398724864.112053
46.491330732431 0 15.447905077214 58.925640087573475119 150.636327362973413002 159.204226100393366681 8014132.1802771 72.030959853059960737 6074980.625531146216 101802239230171.047184
8.981755437453 0 102.250344251796 -15.024692374823146258 133.609769389037956919 87.809947647507396737 14948203.5660122 134.720494538031809643 4518203.2808499070389 -10186756964041.421615
14.022904359614 0 45.803283852829 33.707661479620549794 125.704994730126522036 123.336049906623515309 12210897.2230986 109.925669036679119519 5999294.4079404187479 54782992137436.175437
40.337488307527 0 101.402840660141 24.562568401108891974 41.651439532474982009 124.692250367764586622 4240395.0119953 38.180654658081902284 3934091.0887773475309 16448968834814.77905
26.813239275204 0 120.859611476541 -39.698767815933469987 117.744100212100258315 95.703240331323238135 14167447.3099024 127.632470959915860205 5039506.516023929785 -17768331207661.864041
54.546012199549 0 31.172113880894 20.204913305061122362 147.045208699001680091 161.306132318727675504 11149304.2400203 100.270837070154233268 6290569.6703256419066 92114452541750.722959
12.688989342131 0 164.497086431321 -51.63706712041687548 163.467914453272181495 24.793412434374420315 15437194.7624604 138.900579420770730385 4219326.1126130620114 -98898330239259.039168
2.014798019202 0 20.649362700377 68.259971061719184361 69.411256737032592873 71.576709142319548182 8959931.9129406 80.647678932540301023 6287437.0369226175528 36025906511121.983322
9.94597765786 0 135.209970614927 -43.74407817738845518 122.57239030251802385 73.554585488337200154 13365870.8353935 120.36449728851655561 5500786.2870194674925 -43564394985200.533317
47.332978277965 0 76.941208252332 5.218128127305319956 102.719041240113871094 138.383495699611590411 10536397.007372 94.861258753108574157 6349925.9355202421274 43419495898114.37889
67.394311774779 0 7.889604774182 72.681344219938214802 162.955661913347445378 169.792821049648409113 4407109.3510061 39.595511503504893417 4066810.0878783433926 114689718040943.646106
50.958680696948 0 32.673896055247 37.136734555440790796 137.579689427317286971 154.729429579504780673 9404554.4530286 84.559332150002840014 6359025.103803397583 86389700834674.565282
20.44979138372 0 88.002907940568 7.682882328596174458 74.388244042762646079 109.05221687697105886 8098158.0662695 72.971411043221291769 6080859.3995118530052 14851310520519.738758
38.54151264193 0 75.537304807731 -8.735672964305524878 122.484523302499250337 129.897052482929702426 13422208.5700345 120.890402824554561015 5468456.5349956750461 38395652777159.445329
11.390261198632 0 118.557967411046 -29.122757647879255998 129.360116388304582043 80.05946810279918154 14434992.731815 130.053199693089771239 4873431.257912359689 -27176483390779.455488
64.796972248337 0 99.285778408076 25.655237387017376654 66.817788779300802691 152.147484938039860936 6359136.4539004 57.210878237323988776 5357544.2536601452635 37392843461777.948284
69.607448223303 0 49.634251621233 -8.015024714318001327 134.3376891252633175 164.401974141795500248 12431923.887122 111.870995523662021894 5926673.5111995681058 81247273864509.917502
.63952287126 0 96.05529642417 -2.9225296209221318 34.360647720939737061 95.349011106155736548 3843849.0106213 34.645958059217133318 3613847.7457966284809 -498116372215.291539
40.575837811172 0 93.391684985025 36.562798357664095099 25.138901124883827234 109.229993570103122016 2227614.9168013 20.05165684124848726 2182540.7153613989228 11189965620708.108841
50.183532895942 0 165.211907960594 21.631813190096959858 7.669049386362871118 169.857784188716620199 3238944.349603 29.159474819810651841 3101240.7075345104509 3282486079254.918727
18.741517114461 0 60.371719256189 19.068502283441862565 120.306567976055403702 119.431776494288655655 12279847.3100589 110.593803391479344871 5965979.9881374614874 41700236728358.496738
70.819899673624 0 90.98643108141 .767478790482121629 88.590218121859480911 160.761293041981199422 9871952.3724922 88.84559564875183268 6374347.5033912959736 49374147163491.377346
5.920599304556 0 42.758665443436 44.536229431169607635 110.456827059357084727 108.943327998360934399 11141065.9693042 100.303826281838165497 6272029.3819759705114 46768985006366.258765
21.767751599567 0 179.187184601639 -6.542231364372430125 .385649553411716262 179.239881136356850018 3131800.8281029 28.224596389799536732 3006682.5840340448454 37177484324.601651
21.052186252083 0 163.81307375607 -30.666518443205291021 15.055704651172437438 162.402301440636304622 5945153.217572 53.573044350427619226 5116065.4992983605557 -995835680753.500859
48.195925629954 0 78.585018556524 -14.602129248124173563 117.908486851518382885 137.442880820022420527 13268472.6360831 119.486524472112342109 5548220.7758589873241 41596002976126.899045
36.636114125417 0 132.685227294186 -43.034573842840287548 75.557984970033249906 126.225470486322471957 11669917.8982191 105.129755840357396143 6140611.6448867782745 -4564247619489.950112
25.162004085706 0 10.632319054608 79.006073790763270839 55.813819789685450139 60.854623704723837392 6571355.0596809 59.105814470574576728 5470848.4987002122149 35554560098099.525467
55.374990543471 0 40.307806141778 -17.32337320820577507 152.019866993490151482 157.306999773248470929 15163908.884503 136.470267832217159222 4410301.6880978914676 82797217861967.570755
79.992327427852 0 97.11408990923 17.439063657976008189 79.582769724262941687 169.555368897404199946 7902246.4369414 71.084866447509124233 6032574.487608761809 51290407054453.269376
4.44064987356 0 138.925319465113 -49.0296142168941035 87.963419581765923821 94.290143923522929261 10230602.5615107 92.132851159415254364 6363286.1254915543907 -31537181360905.496472
79.328335513052 0 144.230021417621 -38.932566720201433218 40.296174440813615958 171.985773376489686808 13372478.8977785 120.391827457631742826 5496252.0905164096697 19650633106860.127832
