v8-version,5,0,71,47,0
code-creation,Stub,12,0xdb4ff11aae0,111,"BinaryOpICWithAllocationSiteStub"
code-creation,Handler,3,0xdb4ff11ab60,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11abe0,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11adc0,152,"BinaryOpICStub"
code-creation,Stub,13,0xdb4ff11ae60,173,"CompareICStub"
code-creation,Handler,3,0xdb4ff11af20,116,"An IC handler from the snapshot"
code-creation,CallIC,9,0xdb4ff11afa0,113,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff11b020,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11b0a0,256,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11b1a0,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11b280,332,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11b3e0,220,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11b4c0,332,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11b620,212,"BinaryOpICStub"
code-creation,Stub,13,0xdb4ff11b700,173,"CompareICStub"
code-creation,Handler,3,0xdb4ff11b7c0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11b840,152,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff11b8e0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11b960,220,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11ba40,344,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11bba0,431,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff11bd60,112,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11bde0,284,"BinaryOpICStub"
code-creation,Stub,15,0xdb4ff11bf00,228,"ToBooleanStub"
code-creation,Stub,2,0xdb4ff11c000,991,"NameDictionaryLookupStub"
code-creation,Stub,2,0xdb4ff11c3e0,2280,"RecordWriteStub"
code-creation,Stub,13,0xdb4ff11cce0,195,"CompareICStub"
code-creation,Stub,2,0xdb4ff11cdc0,383,"FastNewContextStub"
code-creation,Stub,12,0xdb4ff11cf40,212,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff11d020,1382,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff11d5a0,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11d680,212,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff11d760,803,"FastNewClosureStub"
code-creation,Stub,2,0xdb4ff11daa0,2284,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff11e3a0,467,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11e580,220,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff11e660,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11e6e0,111,"BinaryOpICWithAllocationSiteStub"
code-creation,Stub,2,0xdb4ff11e760,1387,"BinaryOpWithAllocationSiteStub"
code-creation,Stub,2,0xdb4ff11ece0,188,"DoubleToIStub"
code-creation,CallIC,9,0xdb4ff11eda0,113,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff11ee20,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff11eea0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff11ef20,232,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff11f020,423,"FastNewContextStub"
code-creation,Handler,3,0xdb4ff11f1e0,248,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff11f2e0,360,"An IC handler from the snapshot"
code-creation,CallIC,9,0xdb4ff11f460,466,"A call IC from the snapshot"
code-creation,CallIC,9,0xdb4ff11f640,460,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff11f820,332,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff11f980,591,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff11fbe0,2292,"RecordWriteStub"
code-creation,Handler,3,0xdb4ff1204e0,248,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1205e0,152,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff120680,248,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff120780,515,"InternalArrayNoArgumentConstructorStub"
code-creation,Handler,3,0xdb4ff1209a0,120,"An IC handler from the snapshot"
code-creation,CallIC,9,0xdb4ff120a20,113,"A call IC from the snapshot"
code-creation,CallIC,9,0xdb4ff120aa0,466,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff120c80,479,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff120e60,515,"InternalArrayNoArgumentConstructorStub"
code-creation,CallIC,9,0xdb4ff121080,466,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff121260,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff121440,220,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff121520,579,"InternalArraySingleArgumentConstructorStub"
code-creation,Stub,12,0xdb4ff121780,455,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff121960,131,"ToLengthStub"
code-creation,Handler,3,0xdb4ff121a00,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff121a80,360,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff121c00,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff121c80,120,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff121d00,248,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff121e00,427,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff121fc0,113,"A call IC from the snapshot"
code-creation,CallIC,9,0xdb4ff122040,466,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff122220,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1222a0,332,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff122400,511,"FastNewContextStub"
code-creation,Stub,2,0xdb4ff122600,495,"InternalArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff122800,372,"JSEntryStub"
code-creation,Stub,12,0xdb4ff122980,152,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff122a20,220,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff122b00,152,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff122ba0,120,"An IC handler from the snapshot"
code-creation,Stub,14,0xdb4ff122c20,151,"CompareNilICStub"
code-creation,Stub,2,0xdb4ff122cc0,1191,"FastNewContextStub"
code-creation,Stub,12,0xdb4ff123180,292,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff1232c0,156,"ToNameStub"
code-creation,Handler,3,0xdb4ff123360,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff1233e0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff123460,455,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff123640,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1236c0,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff1237a0,459,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff123980,559,"FastNewContextStub"
code-creation,Stub,12,0xdb4ff123bc0,284,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff123ce0,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff123d60,116,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff123de0,803,"FastNewClosureStub"
code-creation,StoreIC,10,0xdb4ff124120,528,"A store IC from the snapshot"
code-creation,Handler,3,0xdb4ff124340,272,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff124460,120,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff1244e0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff124560,368,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1246e0,116,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff124760,679,"FastNewContextStub"
code-creation,Stub,2,0xdb4ff124a20,899,"FastNewContextStub"
code-creation,Handler,3,0xdb4ff124dc0,120,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff124e40,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff124ec0,232,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff124fc0,1990,"FastCloneShallowArrayStub"
code-creation,Stub,13,0xdb4ff1257a0,173,"CompareICStub"
code-creation,Handler,3,0xdb4ff125860,959,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff125c20,292,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff125d60,959,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff126120,332,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff126280,256,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff126380,551,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1265c0,256,"BinaryOpICStub"
tick,0x7ff49476872d,11272,0,0x0,4
code-creation,Handler,3,0xdb4ff1266c0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff126740,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff126820,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1268a0,431,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff126a60,372,"JSEntryStub"
code-creation,Stub,12,0xdb4ff126be0,431,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff126da0,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff126e20,120,"An IC handler from the snapshot"
code-creation,CallIC,9,0xdb4ff126ea0,466,"A call IC from the snapshot"
code-creation,Stub,2,0xdb4ff127080,116,"StubFailureTrampolineStub"
code-creation,Stub,2,0xdb4ff127100,652,"TypeofStub"
code-creation,Stub,2,0xdb4ff1273a0,456,"CallConstructStub"
code-creation,Builtin,4,0xdb4ff127580,168,"Construct"
code-creation,Builtin,4,0xdb4ff127640,114,"ConstructFunction"
code-creation,Builtin,4,0xdb4ff1276c0,260,"ConstructBoundFunction"
code-creation,Builtin,4,0xdb4ff1277e0,121,"ConstructProxy"
code-creation,Builtin,4,0xdb4ff127860,150,"ConstructedNonConstructable"
code-creation,Stub,2,0xdb4ff127900,803,"FastNewClosureStub"
code-creation,Handler,3,0xdb4ff127c40,120,"An IC handler from the snapshot"
code-creation,CallIC,9,0xdb4ff127cc0,113,"A call IC from the snapshot"
code-creation,Stub,2,0xdb4ff127d40,117,"StubFailureTrampolineStub"
code-creation,Stub,2,0xdb4ff127dc0,600,"RecordWriteStub"
code-creation,CallIC,9,0xdb4ff128020,113,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff1280a0,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff128120,340,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff128280,232,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff128380,113,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff128400,483,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff128600,332,"BinaryOpICStub"
code-creation,Stub,13,0xdb4ff128760,187,"CompareICStub"
code-creation,CallIC,9,0xdb4ff128820,113,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff1288a0,232,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff1289a0,232,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff128aa0,360,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff128c20,206,"InternalArrayConstructorStub"
code-creation,CallIC,9,0xdb4ff128d00,113,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff128d80,455,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff128f60,113,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff128fe0,152,"BinaryOpICStub"
code-creation,Stub,15,0xdb4ff129080,151,"ToBooleanStub"
code-creation,Handler,3,0xdb4ff129120,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1291a0,232,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff1292a0,113,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff129320,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff1293a0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff129420,152,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1294c0,340,"An IC handler from the snapshot"
code-creation,KeyedStoreIC,11,0xdb4ff129620,422,"A keyed store IC from the snapshot"
code-creation,KeyedStoreIC,11,0xdb4ff1297e0,3276,"A keyed store IC from the snapshot"
code-creation,Stub,2,0xdb4ff12a4c0,1400,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff12aa40,1366,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff12afa0,1377,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff12b520,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12b700,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12b7e0,455,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12b9c0,134,"An IC handler from the snapshot"
code-creation,Builtin,4,0xdb4ff12ba60,122,"LoadIC_Miss"
code-creation,Stub,15,0xdb4ff12bae0,212,"ToBooleanStub"
code-creation,Stub,12,0xdb4ff12bbc0,455,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12bda0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12be20,152,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12bec0,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12bfa0,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12c080,120,"An IC handler from the snapshot"
code-creation,StoreIC,10,0xdb4ff12c100,528,"A store IC from the snapshot"
code-creation,Stub,12,0xdb4ff12c320,427,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12c4e0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12c560,284,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12c680,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12c760,284,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12c880,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12c960,951,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff12cd20,188,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff12cde0,527,"FastNewContextStub"
code-creation,Stub,12,0xdb4ff12d000,332,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff12d160,555,"ArrayNArgumentsConstructorStub"
code-creation,Stub,13,0xdb4ff12d3a0,214,"CompareICStub"
code-creation,Stub,12,0xdb4ff12d480,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12d560,296,"BinaryOpICStub"
code-creation,Stub,14,0xdb4ff12d6a0,200,"CompareNilICStub"
code-creation,Stub,2,0xdb4ff12d780,202,"ToNumberStub"
code-creation,Handler,3,0xdb4ff12d860,967,"An IC handler from the snapshot"
code-creation,Stub,13,0xdb4ff12dc40,195,"CompareICStub"
code-creation,Handler,3,0xdb4ff12dd20,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12dda0,248,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12dea0,427,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff12e060,368,"BinaryOpICStub"
code-creation,LoadIC,7,0xdb4ff12e1e0,514,"A load IC from the snapshot"
code-creation,Stub,2,0xdb4ff12e400,972,"NameDictionaryLookupStub"
code-creation,Handler,3,0xdb4ff12e7e0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12e860,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12e940,120,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff12e9c0,248,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff12eac0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12eb40,332,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff12eca0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff12ed20,220,"BinaryOpICStub"
